#,EMPLOYEE_ID,FIRSTNAME,LASTNAME,EMAIL,GENDER,EMPLOYMENT_STATUS,DEPARTMENT,JOB_TITLE,FINGERPRINT_ID
,1a30d951-6a09-4a46-acd4-9a4c77fa0496,Enoch,Ledner,Reba_Sauer@yahoo.com,M,Full-time,Admissions,Future Accountability Engineer,46
,03515e1a-a8ac-4b44-8e24-ba7ae9239805,Macy,Fadel,Loy_Mayert51@gmail.com,F,Full-time,Clinic,National Infrastructure Engineer,47
,c5c5c688-bffe-40f8-a77c-5887cff62d32,Lupe,Collier,Nova.Ritchie@yahoo.com,F,Part-time,Clinic,Legacy Markets Manager,48
,bf32965d-4553-4b34-a241-ee189eb0b1aa,Gayle,Lehner,Sasha.Leffler@hotmail.com,F,Part-time,Academics College,Regional Security Administrator,49
,d79db22b-7caf-451d-86cf-fbd93031b915,Myrtice,Howell,Kamren_Leannon10@yahoo.com,M,Full-time,Admissions,Product Intranet Representative,50
,ac6466eb-2bad-479d-bbe5-25b50faae989,Josie,Pouros,Matteo.OKeefe@gmail.com,M,Full-time,Corporate Communications,Internal Implementation Planner,51
,fff0affc-b46e-4dca-9f51-3c8db9aaf548,Laney,Trantow,Mallory_Ortiz@hotmail.com,F,Full-time,Corporate Communications,Future Division Assistant,52
,c14472f0-c480-4f61-b1b3-82912bc14577,Otho,Lakin,Felton.Legros@yahoo.com,M,Full-time,Human Resources,Dynamic Identity Associate,53
,94a9d16c-8b31-48f6-95d3-2a64e346e7f6,Nelson,Flatley,Miracle.Terry4@hotmail.com,F,Part-time,Registrar,Human Infrastructure Technician,54
,a9c3bcec-a1fe-46a7-bda4-944041f9b025,Johnpaul,Kessler,Serena10@hotmail.com,M,Part-time,Clinic,Legacy Quality Developer,55
,e10d24da-6875-4f7b-91f6-1c5f58635f8d,Breana,Waters,Opal.Wisozk@yahoo.com,M,Full-time,Admissions,Global Marketing Analyst,56
,4d056091-f226-4348-bd80-5eb5dc423a62,Unique,Harvey,Jasper.Grimes@hotmail.com,M,Full-time,Admin and Facilities,Senior Infrastructure Associate,57
,d2e15477-779d-4eba-ae20-a85f927ff6a6,Uriah,Hackett,Zander.Nitzsche@gmail.com,F,Full-time,Academics SHS,Dynamic Communications Architect,58
,a4340152-ab62-49f9-aa99-b645a3c90c66,Kiarra,Hickle,Keenan.Graham@yahoo.com,M,Full-time,Registrar,Future Brand Consultant,59
,3b50d930-300f-48b8-afe8-bbbf35685225,Cody,Bode,Uriel57@gmail.com,M,Full-time,Admissions,Global Branding Technician,60
,142626c0-3d3c-4cc4-8fab-60d5a49a9955,Ola,Fadel,Lila.Schiller39@hotmail.com,M,Full-time,Purchasing,Dynamic Tactics Consultant,61
,071020e8-4fe5-4846-9484-46b232e2c7e2,Keara,Paucek,Jennings11@gmail.com,F,Full-time,Corporate Communications,District Security Director,62
,050c2b98-4d83-4651-9633-7ff6a6321c2d,Juvenal,Farrell,Eldred_Bartoletti83@hotmail.com,M,Full-time,Office of Student Affairs,Senior Paradigm Coordinator,63
,b1b5ebfe-0f59-4936-b69b-ad698ae95cd2,Jane,Donnelly,Brandy34@hotmail.com,M,Part-time,Academics College,Senior Accounts Representative,64
,0d3e09c8-e4a3-4c96-b012-f8722b79e28c,Delilah,Orn,Devante_Predovic81@gmail.com,M,Full-time,Academics College,Principal Functionality Representative,65
,a37580fb-4329-4a61-a29e-9868108e2e8a,Gregoria,Ratke,Ryan_Johnston@hotmail.com,F,Part-time,Office of Student Affairs,Principal Group Planner,66
,2f3f579b-2667-4873-be83-01d3345870ad,Dorcas,Beatty,Lila72@hotmail.com,F,Part-time,Admissions,Human Directives Facilitator,67
,1c009a99-32a3-4440-bef4-e1fedde5c6b6,Leatha,Schulist,Edyth.Kovacek@gmail.com,F,Part-time,Corporate Communications,Lead Communications Strategist,68
,a15d4653-f1af-43e8-a2ef-51cd3f910ee0,Devante,Wyman,Denis66@yahoo.com,M,Full-time,Office of Student Affairs,Forward Web Executive,69
,5c040f77-3458-4c80-904b-6f40359e9091,Oliver,Lubowitz,Jett67@gmail.com,F,Full-time,IT,Corporate Division Administrator,70
,946aa4cd-8aaa-4d04-98b7-3e66e6044dd1,Aimee,Hermann,Salvatore.Padberg70@gmail.com,M,Full-time,Office of the COO,Product Brand Manager,71
,aaf29fc1-7180-4df2-8a36-fcd25df09d9d,Mona,Douglas,Bettie_Kihn9@yahoo.com,M,Full-time,Human Resources,Regional Branding Assistant,72
,1752fac7-84c5-41b6-afe8-6fe762008887,Elmira,Paucek,Kareem.Howell6@yahoo.com,F,Full-time,Office of the COO,Dynamic Mobility Consultant,73
,c0c59baa-2ae1-4139-b31c-1eba7ca02de6,Stephan,Hane,Friedrich32@hotmail.com,M,Part-time,Academics SHS,Lead Operations Liaison,74
,a20521db-6ad5-42e3-b5d9-23c472ddae04,Stella,Kautzer,Kasey_Fritsch@yahoo.com,M,Part-time,Office of Student Affairs,Central Division Producer,75
,d10a334f-b277-4cbe-866b-71fad4549636,Shayna,Moen,Maya.Schumm@hotmail.com,M,Full-time,IT,Future Interactions Consultant,76
,63005841-ea27-4c87-a1ce-67d92dd267b3,Eduardo,Auer,Beaulah_Haley@yahoo.com,M,Full-time,Academics College,Internal Response Developer,77
,f31955d4-cc7c-4608-9afb-b88a85a6c0f1,Tavares,Tillman,Bret.Stoltenberg84@hotmail.com,M,Full-time,Admin and Facilities,Chief Directives Producer,78
,21befe0b-a437-492e-a7a5-9da015792803,Palma,O'Connell,Tyra.Beier43@hotmail.com,F,Part-time,Office of Student Affairs,Customer Creative Facilitator,79
,0afcf0f4-ead6-464c-a058-6d1cc7786110,Bette,McGlynn,Mireya.Shanahan@hotmail.com,M,Part-time,Office of the COO,Human Branding Facilitator,80
,6df10fa0-5bc5-423f-b1ba-a98f15c8e751,Alexandrea,Hodkiewicz,Howell_Ziemann@yahoo.com,M,Part-time,Finance,Dynamic Functionality Strategist,81
,32076d38-101c-4ae1-bddf-ab277b026081,Sonny,Hagenes,Ryan.Cormier59@gmail.com,M,Full-time,Corporate Communications,Central Marketing Analyst,82
,9472ec64-82a9-4e2a-a3b6-76fae0456205,Alex,Schumm,Jakob55@hotmail.com,M,Part-time,IT,Dynamic Security Coordinator,83
,aca4e69b-c623-424a-afad-b03e3de5fd9f,Madison,Kautzer,Ardella47@gmail.com,F,Part-time,Academics SHS,Forward Factors Specialist,84
,98d455e1-75aa-4f8e-8bc9-ad2d75f204fe,Maya,Quitzon,Brown67@gmail.com,M,Part-time,Admin and Facilities,Lead Metrics Officer,85
,0e1dcd90-0539-432a-b052-b5d32cabd194,Jennings,Parisian,Terry_Kirlin57@hotmail.com,F,Full-time,Admissions,Regional Program Producer,86
,cb9e0bc9-e321-4c3f-b852-b7d9a9867982,Ignacio,Bruen,Ava65@gmail.com,M,Full-time,Admin and Facilities,Future Identity Manager,87
,4be755a2-2caa-4285-bc55-adf72dba5022,Winfield,Koepp,Michael44@gmail.com,F,Part-time,Office of Student Experience and Advancement,Lead Quality Orchestrator,88
,4049ebdf-ef5b-4b11-aae3-e904df9a3f6a,Meda,Goyette,Camila81@yahoo.com,F,Full-time,Human Resources,Corporate Accounts Coordinator,89
,0d74facd-3e87-46bb-a218-b43147aa441b,Rae,Zboncak,Willa89@yahoo.com,M,Full-time,Office of the COO,Principal Security Consultant,90
,c29c6afb-3a48-4944-9803-85ed7ae086e2,Chauncey,Fay,Karlee79@hotmail.com,F,Part-time,Office of Student Experience and Advancement,Customer Assurance Liaison,91
,67f1cead-071e-44d4-9a4f-cfda4e58128b,Chyna,Bartoletti,Emil_Pollich@hotmail.com,M,Full-time,Office of the COO,Regional Data Representative,92
,5ad207ec-7aa7-40d1-924f-59340d8f8891,Bennett,Dickens,Sven.Blick10@yahoo.com,M,Part-time,Office of the President,Forward Assurance Analyst,93
,6750fa5c-bf34-48c4-885d-a299deb7e010,Candice,Kiehn,Annabell.Hansen@hotmail.com,M,Full-time,Academics College,Central Assurance Developer,94
,93de2db9-5508-4b61-99f7-3de8166ae0b4,Ian,Lakin,Sabryna26@gmail.com,M,Full-time,Office of the President,Corporate Implementation Officer,95
,5b488896-0340-4032-b855-6ffc1be2d980,Serenity,Ziemann,Xzavier_Greenfelder95@gmail.com,M,Part-time,Academics College,Global Tactics Consultant,96
,80ccfeb9-8b6b-490e-8d83-66b2017d5914,Kiera,Veum,Demond.Champlin89@yahoo.com,F,Part-time,IT,Senior Usability Planner,97
,be407b20-3f93-4230-b5d7-e10c77c3b7f1,Einar,Legros,Eldora79@gmail.com,F,Full-time,Purchasing,District Accountability Director,98
,98c7db61-7e3d-4d84-b40e-576994b375b3,Adelbert,Durgan,Abel.Osinski23@hotmail.com,M,Part-time,Corporate Communications,Product Quality Analyst,99
,8ff6f372-5914-4cd3-84a6-2df5ef045dbe,Estel,Schmidt,Erick_Gibson11@gmail.com,F,Part-time,Office of the COO,Future Functionality Supervisor,100
